day,month,Year,tasmax,tas,tasmin,Lat,Lon
17,2,2004,12.929451812790616,10.143437356843805,6.0861355921981115,39.0412,-9.1819
18,2,2004,15.543812645265517,11.813768858393084,7.176310503478538,39.0412,-9.1819
19,2,2004,14.668549897708697,11.474965636769609,7.085312953631152,39.0412,-9.1819
20,2,2004,12.68069905508647,9.517528611286096,5.15369424094705,39.0412,-9.1819
21,2,2004,13.883163595103136,10.180911895956571,4.960508124760224,39.0412,-9.1819
22,2,2004,12.096517266214654,9.099184888491651,5.210066012517849,39.0412,-9.1819
23,2,2004,10.686782220999119,9.127708657302422,6.277255658028598,39.0412,-9.1819
24,2,2004,14.839536234483791,11.897653796020494,8.026614429440778,39.0412,-9.1819
25,2,2004,13.193752748481332,11.233769612491944,7.979624121065534,39.0412,-9.1819
26,2,2004,12.75932144791241,11.143387374163922,7.934425459044241,39.0412,-9.1819
27,2,2004,14.029350427601766,10.927116282222803,6.371590436458253,39.0412,-9.1819
28,2,2004,13.322399355975044,9.608437708340821,4.056828862338767,39.0412,-9.1819
29,2,2004,14.314632537295473,11.258183536616208,6.574532036486726,39.0412,-9.1819
1,3,2004,10.861937196259323,8.98038463506705,5.443062325573638,39.0412,-9.1819
2,3,2004,11.339240610885783,7.691801586595757,2.7749113289463336,39.0412,-9.1819
3,3,2004,15.04276169332446,10.918294679826282,5.505778673189188,39.0412,-9.1819
4,3,2004,17.69513203899722,12.849141926028011,7.189087273576873,39.0412,-9.1819
5,3,2004,16.43853675450713,13.22841550053636,8.399861719870108,39.0412,-9.1819
6,3,2004,17.3958222022857,15.127251024077964,11.375007049106921,39.0412,-9.1819
7,3,2004,16.525479848646125,12.918166689759202,7.927561777962657,39.0412,-9.1819
8,3,2004,17.279816393781402,13.779997644743,9.003700976569542,39.0412,-9.1819
9,3,2004,16.252869625630197,13.591607712581173,9.185499168718815,39.0412,-9.1819
10,3,2004,16.64532147247752,14.02359442338306,10.3532408692247,39.0412,-9.1819
11,3,2004,15.121891534485021,13.435051476047123,10.431848537836062,39.0412,-9.1819
12,3,2004,12.862004643932307,12.522545400382581,11.039873473006837,39.0412,-9.1819
13,3,2004,14.35350924004838,11.669088320240341,7.849547421926551,39.0412,-9.1819
14,3,2004,16.600797688833985,12.399582490901679,6.677026420420246,39.0412,-9.1819
15,3,2004,20.802568472132876,14.84572546768337,8.148616907664291,39.0412,-9.1819
16,3,2004,20.67000796800901,16.260545474681063,10.83801750244019,39.0412,-9.1819
17,3,2004,19.480284707874265,15.710502406604405,11.128612881586285,39.0412,-9.1819
18,3,2004,18.828109544762516,15.485060426846252,11.200627545888425,39.0412,-9.1819
19,3,2004,19.429691473662807,15.205174632078387,9.86372726459421,39.0412,-9.1819
20,3,2004,21.26601361557388,16.30398816469425,10.813463987888941,39.0412,-9.1819
21,3,2004,19.360394466577073,15.299870420014761,10.336831745792292,39.0412,-9.1819
22,3,2004,16.42750271847175,12.810599327913609,8.39867095575757,39.0412,-9.1819
23,3,2004,16.215439705680424,12.451564197773282,7.667448742268138,39.0412,-9.1819
24,3,2004,15.26723907188366,11.984178162195471,7.940763545672946,39.0412,-9.1819
25,3,2004,16.319237810853675,12.226953186438214,7.934046350326602,39.0412,-9.1819
26,3,2004,14.603475442878832,11.309116513720802,7.258035417036491,39.0412,-9.1819
27,3,2004,12.449804771509402,9.566968882457973,6.399972768304177,39.0412,-9.1819
28,3,2004,14.338855839872524,10.78990661914387,6.841379765600395,39.0412,-9.1819
29,3,2004,15.327388901357208,11.709758991030327,7.917621824623648,39.0412,-9.1819
30,3,2004,15.333477706751477,12.426057033889272,8.748086601729351,39.0412,-9.1819
31,3,2004,15.990074528115025,12.552760774029744,8.804940992847248,39.0412,-9.1819
1,4,2004,14.55907992385442,12.011300397079465,8.861445794891953,39.0412,-9.1819
2,4,2004,15.223268875699326,11.443348211873833,7.091741025639863,39.0412,-9.1819
3,4,2004,18.135223443888183,13.417246844192041,8.689498481218138,39.0412,-9.1819
4,4,2004,20.673275733287845,15.444327132270798,9.779010790088064,39.0412,-9.1819
5,4,2004,24.17868750456341,17.969982062076877,11.673679145830643,39.0412,-9.1819
6,4,2004,24.537947742609973,18.660981169457603,11.8799899704305,39.0412,-9.1819
7,4,2004,21.873342578602692,16.18375390671349,9.652551082127138,39.0412,-9.1819
8,4,2004,20.227463491202975,15.635298031228785,10.404878922941835,39.0412,-9.1819
9,4,2004,18.297683944647595,14.452931436984901,9.980225127283955,39.0412,-9.1819
10,4,2004,16.885701526697574,12.837440507120915,7.790756258184421,39.0412,-9.1819
11,4,2004,17.81262638869099,13.107743029474058,7.7568953998927475,39.0412,-9.1819
12,4,2004,19.459284958230274,14.260708165914634,8.436375811730885,39.0412,-9.1819
13,4,2004,21.4579736718536,15.202452298491863,9.017997473079534,39.0412,-9.1819
14,4,2004,20.907005166093967,15.631867647204833,10.093417107071431,39.0412,-9.1819
15,4,2004,21.661934750405255,15.699602949267556,9.858857541166026,39.0412,-9.1819
16,4,2004,17.742479977247196,14.411885893428366,10.491727017892144,39.0412,-9.1819
17,4,2004,17.090192530448952,12.891646825562804,8.16037357358929,39.0412,-9.1819
18,4,2004,15.91717610759479,13.277526035956987,10.180269546282318,39.0412,-9.1819
19,4,2004,15.895074689160122,12.905824872481814,9.559387649451565,39.0412,-9.1819
20,4,2004,18.03136703954041,14.722508078821091,11.733318993242383,39.0412,-9.1819
21,4,2004,16.4585683636973,14.362996284832128,12.206602403427597,39.0412,-9.1819
22,4,2004,18.697622734211063,14.337499382083218,10.048969596264135,39.0412,-9.1819
23,4,2004,22.208174698710227,15.492845593216819,9.59577034987675,39.0412,-9.1819
24,4,2004,25.35604856828284,18.120784706619755,11.619970637244965,39.0412,-9.1819
25,4,2004,27.954214680190166,20.46248431910603,13.330791325205695,39.0412,-9.1819
26,4,2004,27.50170664418447,20.664968418370094,14.047929279312292,39.0412,-9.1819
27,4,2004,25.622717056860427,20.14849158717954,14.47002872888078,39.0412,-9.1819
28,4,2004,22.142813124202934,17.554236572986568,13.219208406020753,39.0412,-9.1819
29,4,2004,20.258072547629254,15.452351098088378,10.683461695102102,39.0412,-9.1819
30,4,2004,17.233469785851298,13.750767127652203,10.182834665096289,39.0412,-9.1819
1,5,2004,16.735100402303193,13.301875884084488,9.651513785468877,39.0412,-9.1819
2,5,2004,15.951582140280065,12.669547301749112,8.837986151634466,39.0412,-9.1819
3,5,2004,19.314865568070132,14.840660859003597,10.145639165355439,39.0412,-9.1819
4,5,2004,18.371892621856176,14.607195801373877,10.816150517490188,39.0412,-9.1819
5,5,2004,16.35912065912174,14.004338240146431,11.630231032437543,39.0412,-9.1819
6,5,2004,17.317487352345328,13.895134947829913,10.604842367044908,39.0412,-9.1819
7,5,2004,17.06008357786875,13.336175334408267,9.205452153006663,39.0412,-9.1819
8,5,2004,18.233834404395527,13.263172283432482,7.9343022383804165,39.0412,-9.1819
9,5,2004,17.03187318580792,13.569055562510632,9.801483511316082,39.0412,-9.1819
10,5,2004,16.308967344354546,12.710306429043284,8.936972337473007,39.0412,-9.1819
11,5,2004,19.031756975868365,15.037270482448395,10.813311918885557,39.0412,-9.1819
12,5,2004,21.5905721120678,16.695801945620776,12.145191222936043,39.0412,-9.1819
13,5,2004,23.100520659096162,17.688437133196334,12.888653710510681,39.0412,-9.1819
14,5,2004,24.551065118748593,18.97059419821016,14.023041142566624,39.0412,-9.1819
15,5,2004,24.19131230386136,18.861940324907714,14.233236836049194,39.0412,-9.1819
16,5,2004,25.90835307944306,19.782313069497057,14.315150111460758,39.0412,-9.1819
17,5,2004,28.30586514360035,20.802756414032483,14.303593132684163,39.0412,-9.1819
18,5,2004,27.89955997978274,20.638683575351987,15.101170885958235,39.0412,-9.1819
19,5,2004,28.960280483550555,21.345812058706258,15.009149792073682,39.0412,-9.1819
20,5,2004,27.19372826112832,20.905633137869568,15.555124445916064,39.0412,-9.1819
21,5,2004,22.911307324952674,19.082999442387347,16.377217604043427,39.0412,-9.1819
22,5,2004,23.491173399369757,18.79207711985849,15.098613438512672,39.0412,-9.1819
23,5,2004,23.36013428736256,18.398260407539105,14.689353683170943,39.0412,-9.1819
24,5,2004,22.639173030961153,18.518151963182788,15.214238685114248,39.0412,-9.1819
25,5,2004,20.610379635771945,17.48910374607915,14.96649919437698,39.0412,-9.1819
26,5,2004,22.061842589826224,17.535719903783246,13.436937952723433,39.0412,-9.1819
27,5,2004,23.385414918257375,18.146240414103474,13.226180534789304,39.0412,-9.1819
28,5,2004,23.90565438071255,18.92825343191825,13.918101852429658,39.0412,-9.1819
29,5,2004,24.048376301629975,20.04916614466991,16.38456106749093,39.0412,-9.1819
30,5,2004,24.721755222358897,20.150793493482723,15.57313353169221,39.0412,-9.1819
31,5,2004,25.086125685586218,20.072325337150573,15.091900503063536,39.0412,-9.1819
1,6,2004,27.815053696153623,22.400693838454817,16.545269229706648,39.0412,-9.1819
2,6,2004,29.01369870561248,23.244522383471473,17.21530972203129,39.0412,-9.1819
3,6,2004,28.715457099229347,22.81240205823742,17.141882381220967,39.0412,-9.1819
4,6,2004,27.1075477868781,21.841082298794827,16.340732878416407,39.0412,-9.1819
5,6,2004,24.293194126898925,20.131833962259055,15.60200038426607,39.0412,-9.1819
6,6,2004,25.471584687050843,21.059897306198742,15.843257874961154,39.0412,-9.1819
7,6,2004,24.685033455558383,20.863871906953904,16.121762610193525,39.0412,-9.1819
8,6,2004,27.52403807006298,21.982347416569223,15.828488628919558,39.0412,-9.1819
9,6,2004,29.040980405232972,23.86146711318169,17.87721519608966,39.0412,-9.1819
10,6,2004,29.542804555467203,23.785486915114113,17.412345613410064,39.0412,-9.1819
11,6,2004,28.87452835476686,22.892020457201923,16.865967508214577,39.0412,-9.1819
12,6,2004,29.402710160901897,23.537778335814323,17.054573810463737,39.0412,-9.1819
13,6,2004,29.892446661846037,23.965949181477754,17.65943315851238,39.0412,-9.1819
14,6,2004,31.255801952576718,25.953275119576478,20.06722203962698,39.0412,-9.1819
15,6,2004,28.30739613516675,24.546388088085884,20.0329917840579,39.0412,-9.1819
16,6,2004,28.06202921085524,23.001266027647947,17.284321699087574,39.0412,-9.1819
17,6,2004,31.62168139612145,25.290624288630138,18.26727475943529,39.0412,-9.1819
18,6,2004,27.771530709825864,23.02622264390838,17.663342948669708,39.0412,-9.1819
19,6,2004,22.817330660837513,20.174675207690235,16.936201326739866,39.0412,-9.1819
20,6,2004,23.24406555909189,19.365238415546443,14.656314246438349,39.0412,-9.1819
21,6,2004,22.981654396673402,19.5787070039799,15.89622132204722,39.0412,-9.1819
22,6,2004,22.838118660991146,20.02226681995214,17.182664336920478,39.0412,-9.1819
23,6,2004,24.66532223247043,21.825293855839927,18.941857164560897,39.0412,-9.1819
24,6,2004,24.916269566207923,22.00340435473603,18.82230968709342,39.0412,-9.1819
25,6,2004,27.91306948546839,23.02091574315853,18.0565670916536,39.0412,-9.1819
26,6,2004,29.214044802374115,23.3532163484196,17.744351219436265,39.0412,-9.1819
27,6,2004,30.664059413904766,24.792573805627477,19.10285552655766,39.0412,-9.1819
28,6,2004,33.07666687398932,26.20503001660028,19.350786915763155,39.0412,-9.1819
29,6,2004,33.96688615243172,27.143033628064735,20.753745230384826,39.0412,-9.1819
30,6,2004,28.968844833464846,23.19754836928259,17.362151130458614,39.0412,-9.1819
1,7,2004,25.555853209812984,21.348388445359017,16.197244473254404,39.0412,-9.1819
2,7,2004,26.597587284346762,21.333958991169077,15.352304634394692,39.0412,-9.1819
3,7,2004,27.798078137713766,22.193396993702226,15.71474591897848,39.0412,-9.1819
4,7,2004,27.616368483835053,22.233203083161982,15.761704489537266,39.0412,-9.1819
5,7,2004,26.42151241873002,21.727003854841158,15.915923302475692,39.0412,-9.1819
6,7,2004,22.367857161233534,19.48186011730069,15.120617348241629,39.0412,-9.1819
7,7,2004,20.984187841482726,18.113459891042357,13.263183832617841,39.0412,-9.1819
8,7,2004,21.08486538794651,17.864912650775125,12.939666886758951,39.0412,-9.1819
9,7,2004,22.467947013365272,18.20795698564742,12.583128349226364,39.0412,-9.1819
10,7,2004,23.171692734431115,20.247643601988774,15.574775422716542,39.0412,-9.1819
11,7,2004,24.343622025759434,20.672247467220803,15.107028755967564,39.0412,-9.1819
12,7,2004,27.672373400409537,22.039596426826716,15.09641911420269,39.0412,-9.1819
13,7,2004,30.626392414864526,24.715510839505782,17.91872012517511,39.0412,-9.1819
14,7,2004,30.908444839997497,24.99440267804146,18.198092692308297,39.0412,-9.1819
15,7,2004,26.968141152766343,23.153398816206675,18.120285672434832,39.0412,-9.1819
16,7,2004,26.641350819304222,22.796904682691146,16.675703306953963,39.0412,-9.1819
17,7,2004,26.309199367830896,22.043789284725637,15.81050866319657,39.0412,-9.1819
18,7,2004,25.256498177902458,21.594706828340975,16.151690500851593,39.0412,-9.1819
19,7,2004,23.93671800307235,21.283029917344663,16.870654402681215,39.0412,-9.1819
20,7,2004,23.789627598822186,19.78748259939302,14.689341706728376,39.0412,-9.1819
21,7,2004,25.5420455365538,22.186294126087336,17.259676371699225,39.0412,-9.1819
22,7,2004,25.385023573167206,21.44188328454331,16.128904350724245,39.0412,-9.1819
23,7,2004,30.34209965799505,24.71504251753399,18.27390410224636,39.0412,-9.1819
24,7,2004,33.77987458470939,28.5127488116917,22.420810316774713,39.0412,-9.1819
25,7,2004,34.63591047608622,29.185953136509195,22.334576096775393,39.0412,-9.1819
26,7,2004,31.745230543199444,27.753702133728847,21.84539371273522,39.0412,-9.1819
27,7,2004,30.40866415370708,25.664510815923858,19.24707588097834,39.0412,-9.1819
28,7,2004,24.98790945132636,22.152909451922973,17.51545930396277,39.0412,-9.1819
29,7,2004,25.623985535669277,21.680488756955793,16.61161123320254,39.0412,-9.1819
30,7,2004,27.100679494785947,22.343701175610715,16.987752293302815,39.0412,-9.1819
31,7,2004,27.98320860398572,23.255125101545417,17.84817507300274,39.0412,-9.1819
1,8,2004,27.250897263235338,22.791066841238205,18.401408085039957,39.0412,-9.1819
2,8,2004,25.958225586109915,21.950687357448412,16.935694014115384,39.0412,-9.1819
3,8,2004,23.445319319860396,21.057892491454506,17.908395901733993,39.0412,-9.1819
4,8,2004,24.421080008383306,20.70955342193026,16.062758755971956,39.0412,-9.1819
5,8,2004,27.677568651278804,22.799774475531866,17.083222431701678,39.0412,-9.1819
6,8,2004,27.903217909313828,23.026582075186838,17.591152303021317,39.0412,-9.1819
7,8,2004,26.837770809344427,22.666395146782726,17.460641439031765,39.0412,-9.1819
8,8,2004,23.91615878990521,21.75173483053938,19.066936810502533,39.0412,-9.1819
9,8,2004,20.75845581486228,19.327225321610722,16.899279148782473,39.0412,-9.1819
10,8,2004,22.335316245191105,19.841529029015145,16.421440790025045,39.0412,-9.1819
11,8,2004,22.657318689493678,20.486916949580028,17.471182192643067,39.0412,-9.1819
12,8,2004,24.550456306750917,21.462817907349688,17.710959927429922,39.0412,-9.1819
13,8,2004,26.357634596502596,21.400494552066373,15.490054693793383,39.0412,-9.1819
14,8,2004,28.989700800074907,23.643211320696906,17.52563894602604,39.0412,-9.1819
15,8,2004,26.958798877870198,22.85189233662678,17.91875839972648,39.0412,-9.1819
16,8,2004,24.862631155304836,22.325426081910695,19.019322163485405,39.0412,-9.1819
17,8,2004,23.415410987189397,21.184365310265175,18.15377803258477,39.0412,-9.1819
18,8,2004,22.72638800370288,21.220210183292867,18.902167894177307,39.0412,-9.1819
19,8,2004,23.020358940352207,20.40666336635431,16.92928379539435,39.0412,-9.1819
20,8,2004,23.2318084755566,19.54564983089985,15.302173952335076,39.0412,-9.1819
21,8,2004,26.331223353865383,20.63192867200059,14.589657422804004,39.0412,-9.1819
22,8,2004,26.56708506334557,21.9072641215994,16.392392376689607,39.0412,-9.1819
23,8,2004,26.35466497189371,22.243675238827837,17.268855055792,39.0412,-9.1819
24,8,2004,27.12215994819477,22.171449564901625,16.66616778116744,39.0412,-9.1819
25,8,2004,28.076914307251243,22.730742158777016,16.724200797028892,39.0412,-9.1819
26,8,2004,28.6773833754135,22.9247799973264,16.531242021865758,39.0412,-9.1819
27,8,2004,27.4286651029633,22.208617453717228,15.625412663664225,39.0412,-9.1819
28,8,2004,26.580543494009305,21.883653487903,16.06181336276638,39.0412,-9.1819
29,8,2004,26.604402402322613,21.58230420657588,15.806046410821601,39.0412,-9.1819
30,8,2004,24.72190780522718,20.48043850832781,15.29706385386019,39.0412,-9.1819
31,8,2004,24.280454372602325,20.128705908365923,15.062318945791569,39.0412,-9.1819
1,9,2004,22.05878792554834,19.061630147554904,14.885054639355998,39.0412,-9.1819
2,9,2004,19.564398103132422,17.982358886592934,15.590337704995665,39.0412,-9.1819
3,9,2004,22.862045522777542,19.53867606274113,15.044014912589276,39.0412,-9.1819
4,9,2004,24.59291702168745,20.67907308989564,15.770301332001885,39.0412,-9.1819
5,9,2004,22.813116815118704,19.467974124106508,15.348043254708688,39.0412,-9.1819
6,9,2004,22.720984073212403,19.59554361475956,15.707433441793231,39.0412,-9.1819
7,9,2004,23.238476718144202,19.70846593417772,15.269380208872212,39.0412,-9.1819
8,9,2004,22.901361461472252,20.210555850454494,16.123668361298947,39.0412,-9.1819
9,9,2004,23.90657281185049,20.438832555508466,16.164662491664025,39.0412,-9.1819
10,9,2004,23.983135170335128,20.784562443389234,16.98785292472918,39.0412,-9.1819
11,9,2004,25.173733745575742,21.224146190055528,16.50312820431579,39.0412,-9.1819
12,9,2004,23.666293606395605,20.222733280914717,15.635641966373928,39.0412,-9.1819
13,9,2004,23.177395505752916,19.13222448690913,13.933366416265992,39.0412,-9.1819
14,9,2004,22.97298749573678,20.133279591749286,16.149241591454995,39.0412,-9.1819
15,9,2004,23.374710341293305,18.575565757930438,12.85645520851145,39.0412,-9.1819
16,9,2004,27.982953355854306,21.89598887394633,15.432303077080558,39.0412,-9.1819
17,9,2004,28.669736055497594,21.881875816999678,14.74345049254017,39.0412,-9.1819
18,9,2004,27.481779136064116,21.122886695087445,14.090806594824329,39.0412,-9.1819
19,9,2004,25.685720557654445,21.098759245161755,15.69701834279503,39.0412,-9.1819
20,9,2004,25.98622009020674,20.984573895547328,14.879501051885661,39.0412,-9.1819
21,9,2004,28.54065201780347,22.191055803162204,15.266110404227506,39.0412,-9.1819
22,9,2004,30.42549294451239,24.08459594823024,17.793691474638084,39.0412,-9.1819
